wnvpresent,wetbulb_sunrise,week_wetbulb,month_wetbulb,week_dewpoint,month_dewpoint,month,sunrise,culex_pipiens,culex_restuans,longitude,tavg,t900,cool,station,fg,sunset,heat,r_humid,br,year,culex_territans,vc,t003,ts,avgspeed,t225,t143,t086,latitude,t002,t223,t006,t046,t115,t233,culex_salinarius,t235,hz,t014,t013
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.726549,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.82561,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,1,-87.800991,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,1,-87.69181,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.963976,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.757639,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,1,0,15.0,0,0,0,41.964242,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.746381,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.925198,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,1,-87.746381,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.925198,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,1,0,-87.763416,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.763416,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,1,-87.763416,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.642984,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.803423,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.805059,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.973845,0,1,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,1,-87.805059,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.973845,0,1,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,1,-87.742302,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.763733,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.728492,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.666066,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.98728,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.689778,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.986921,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.777189,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.960616,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,1,0,-87.785288,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.923738,0,0,0,0,0,0,0,0,0,0,1
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.785288,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.923738,0,0,0,0,0,0,0,0,0,0,1
0,25709,1833,423,195.0,45.0,9,547,0,1,-87.785288,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.923738,0,0,0,0,0,0,0,0,0,0,1
0,25709,1833,423,216.66666666666666,50.0,9,547,0,1,-87.778927,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.776156,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.800515,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,1,-87.800515,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.800515,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.916265,0,0,0,0,0,0,1,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.807277,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,42.009876,0,0,0,0,0,1,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,1,-87.807277,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,42.009876,0,0,0,0,0,1,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.562889,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.766202,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.612922,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,1,-87.590773,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.754292,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,1,-87.629798,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,1,-87.60096300000002,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.728495,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,1,0,-87.890615,10.555555555555555,1,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.890615,10.555555555555555,1,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,1,-87.890615,10.555555555555555,1,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,0,-87.930995,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.957799,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,195.0,45.0,9,547,0,1,-87.930995,10.555555555555555,0,0.0,1,0,1735,14.0,69,0,2011,0,0,0,0,15.0,0,0,0,41.957799,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.605294,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.750498,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.599862,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,1,-87.585413,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,25709,1833,423,216.66666666666666,50.0,9,547,0,0,-87.559308,11.666666666666668,0,0.0,2,0,1735,12.0,66,0,2011,0,0,0,0,16.3,0,0,0,41.678618,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.60088,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.773215,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.60088,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.773215,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.716788,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.654224,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.696269,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,0,-87.66214000000002,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,42.010412,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.66214000000002,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,42.010412,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.756155,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.904194,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.756155,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.904194,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.701431,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,1,0,0,0,9.2,0,0,0,41.906638,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.666014,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.720848,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.67145699999998,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.94722700000001,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.632085,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.679447,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.678649,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.768388,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.56566600000002,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.716277,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.70373599999998,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.704336,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.707973,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.682587,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.71188000000002,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.800737,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.71188000000002,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.800737,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.535198,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.680946,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,0,-87.72505699999998,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.951866,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.72505699999998,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.951866,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.66634300000003,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.822536,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.66634300000003,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.822536,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.800991,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.95469,1,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.72460799999998,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.72460799999998,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.662014,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.627096,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.776428,0,0,0,0,0,0,0,1,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.763416,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.642984,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.803423,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.805059,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.973845,0,1,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.742302,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.763733,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,0,-87.728492,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.689778,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.986921,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,0,-87.747113,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.991429,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.747113,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.991429,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.785288,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.923738,0,0,0,0,0,0,0,0,0,0,1
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.770899,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.994679,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.778927,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.776156,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.703047,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.77166,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.77792099999998,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,42.008314,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.800515,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.916265,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,0,-87.807277,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,42.009876,0,0,0,0,0,1,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.612922,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.590773,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.754292,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.590773,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.754292,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.731435,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,1,0,0,41.743402,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.649642,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.732984,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.55551,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.733643,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,0,-87.862995,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.99247800000001,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.862995,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.99247800000001,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.629798,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.60096300000002,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.728495,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.60096300000002,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.728495,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,0,-87.890615,15.555555555555557,1,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.890615,15.555555555555557,1,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.974689,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,0,-87.930995,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.957799,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,166.11111111111111,43.333333333333336,6,417,0,1,-87.930995,15.555555555555557,0,0.0,1,0,1924,5.0,58,0,2013,0,0,0,0,9.9,0,0,0,41.957799,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.546587,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.740641,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.546587,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.740641,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.605294,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.750498,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.599862,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.585413,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.64997,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.64997,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,0,-87.654234,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.793818,0,0,0,0,0,0,0,0,0,0,0
0,21684,1196,312,153.33333333333334,40.0,6,417,0,1,-87.654234,16.11111111111111,0,0.0,2,0,1924,4.0,54,0,2013,0,0,0,0,9.2,0,0,0,41.793818,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,240.0,60.0,6,416,0,0,-87.60088,19.444444444444446,0,2.0,2,0,1928,0.0,54,0,2013,0,0,0,0,7.8,0,0,0,41.773215,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,240.0,60.0,6,416,0,1,-87.60088,19.444444444444446,0,2.0,2,0,1928,0.0,54,0,2013,0,0,0,0,7.8,0,0,0,41.773215,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,240.0,60.0,6,416,0,0,-87.716788,19.444444444444446,0,2.0,2,0,1928,0.0,54,0,2013,0,0,0,0,7.8,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,240.0,60.0,6,416,0,0,-87.654224,19.444444444444446,0,2.0,2,0,1928,0.0,54,0,2013,0,0,0,0,7.8,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,240.0,60.0,6,416,0,1,-87.696269,19.444444444444446,0,2.0,2,0,1928,0.0,54,0,2013,0,0,0,0,7.8,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,253.33333333333331,63.33333333333333,6,416,0,0,-87.66214000000002,19.444444444444446,0,2.0,1,0,1928,0.0,56,0,2013,0,0,0,0,7.9,0,0,0,42.010412,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,253.33333333333331,63.33333333333333,6,416,0,1,-87.66214000000002,19.444444444444446,0,2.0,1,0,1928,0.0,56,0,2013,0,0,0,0,7.9,0,0,0,42.010412,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,240.0,60.0,6,416,0,0,-87.756155,19.444444444444446,0,2.0,2,0,1928,0.0,54,0,2013,0,0,0,0,7.8,0,0,0,41.904194,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,240.0,60.0,6,416,0,1,-87.756155,19.444444444444446,0,2.0,2,0,1928,0.0,54,0,2013,0,0,0,0,7.8,0,0,0,41.904194,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,240.0,60.0,6,416,0,1,-87.66805500000002,19.444444444444446,0,2.0,2,0,1928,0.0,54,0,2013,0,0,0,0,7.8,0,0,0,41.912563,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,240.0,60.0,6,416,0,1,-87.726737,19.444444444444446,0,2.0,2,0,1928,0.0,54,0,2013,0,0,0,0,7.8,0,0,0,41.911824,0,0,0,0,0,0,0,0,0,0,0
0,23712,1368,342,240.0,60.0,6,416,0,0,-87.666014,19.444444444444446,0,2.0,2,0,1928,0.0,54,0,2013,0,0,0,0,7.8,0,0,0,41.720848,0,0,0,0,0,0,0,0,0,0,0
